2058.9345719587745,59.890535686872845,18.867730184314404
2059.953861153783,59.88689384878191,18.868817546827135
2060.9731525525444,59.88304045199107,18.86990504543435
2061.9924462797844,59.87897547333366,18.87099268784741
2063.011742460296,59.87469888836464,18.87208048178317
2064.0310412189397,59.87021067136014,18.87316843496427
2065.050342680649,59.86551079531702,18.87425655511943
2066.069646970434,59.860599231952435,18.875344849983744
2067.088954213384,59.85547595170335,18.876433327298972
2068.1082645346714,59.850140923726116,18.877521994813836
2069.1275780595556,59.844594115896044,18.878610860284308
2070.1468949133855,59.8388354948069,18.87969993147391
2071.1662152216045,59.83286502577052,18.880789216153996
2072.1855391097515,59.82668267281631,18.881878722104066
2073.204866703468,59.82028839869081,18.88296845711204
2074.2241981284983,59.81368216485728,18.884058428974555
2075.2435335106948,59.8068639314952,18.885148645497264
2076.262872976021,59.79983365749987,18.886239114495133
2077.2822166505553,59.79259130048192,18.887329843792717
2078.301564660493,59.78513681676687,18.888420841224473
2079.320917132153,59.77747016139473,18.889512114635043
2080.340274191978,59.769591288119486,18.890603671879543
2081.35963596654,59.761500149408675,18.891695520823873
2082.379002582542,59.753196696442956,18.89278766934499
2083.398374166824,59.744680879115634,18.893880125331215
2084.4177508463645,59.73595264603224,18.89497289668253
2085.437132748285,59.72701194451004,18.896065991310845
2086.456519999853,59.71785872057763,18.89715941714033
2087.475912728485,59.708492918974486,18.89825318210768
2088.495311061752,59.69891448315046,18.899347294162418
2089.5147151273804,59.689123355265416,18.900441761267185
2090.534125053258,59.679119476188696,18.901536591398038
2091.553540967437,59.66890278549005,18.902631792545012
2092.5729629981865,59.65847322128412,18.903727372717075
2093.5923912739813,59.64783072024906,18.904823339941316
2094.6118259234645,59.636975217765546,18.905919702258714
2095.631267075449,59.62590664791799,18.90701646772436
2096.650714858924,59.614624943490725,18.90811364440787
2097.670169403056,59.603130035964085,18.90921124039377
2098.6896308371984,59.59142185551057,18.910309263781908
2099.7090992908907,59.579500330990925,18.91140772268784
2100.7285748938666,59.567365389950304,18.912506625243243
2101.7480577760575,59.55501695861437,18.913605979596294
2102.767548067596,59.54245496188541,18.914705793912088
2103.7870458988227,59.529679323338506,18.915806076373027
2104.8065514002883,59.516689965217594,18.91690683517921
2105.8260647027596,59.50348680843165,18.91800807854885
2106.845585937223,59.490069772550754,18.919109814718663
2107.86511523489,59.47643877580227,18.92021205194426
2108.8846527272017,59.462593735066925,18.921314798500557
2109.9041985458316,59.44853456587495,18.922418062682166
2110.9237528226936,59.43426118240223,18.923521852803795
2111.943315689942,59.41977349746637,18.92462617720065
2112.9628872799804,59.40507142252289,18.92573104422883
2113.982467725463,59.39015486766126,18.926836462265722
2115.0020571592995,59.37502374160111,18.927942439710414
2116.0216557146623,59.35967795168832,18.929048984984068
2117.0412635249886,59.34411740389112,18.930156106530344
2118.060880723984,59.32834200279624,18.931263812815786
2119.080507445631,59.31235165160505,18.93237211233022
2120.1001438241888,59.29614625212964,18.933481013587155
2121.1197899942003,59.27972570478897,18.934590525124186
2122.1394460904976,59.263089908605004,18.93570065550338
2123.159112248204,59.2462387611988,18.936811413311684
2124.17878860274,59.229172158786675,18.93792280716133
2125.1984752898284,59.21188999617628,18.93903484569021
2126.2181724454967,59.19439216676278,18.940147537562304
2127.2378802060834,59.176678562524934,18.94126089146805
2128.2575987082423,59.15874907402124,18.942374916124773
2129.277328088947,59.140603590386036,18.943489620277052
2130.2970684854936,59.12224199932567,18.94460501269714
2131.3168200355085,59.10366418711456,18.94572110218535
2132.3365828769506,59.08487003859138,18.946837897570465
2133.356357148116,59.06585943715515,18.947955407710126
2134.376142987643,59.04663226476134,18.949073641491243
2135.3959405345176,59.02718840191805,18.950192607830374
2136.415749928075,59.0075277276821,18.95131231567414
2137.4355713080076,58.987650119655136,18.952432773999625
2138.4554048143677,58.96755545397979,18.953553991814754
2139.4752505875717,58.94724360533578,18.95467597815871
2140.495108768406,58.926714446936046,18.95579874210234
2141.51497949803,58.90596785052288,18.956922292748523
2142.5348629179816,58.885003686364016,18.95804663923259
2143.5547591701816,58.8638218232488,18.959171790722735
2144.574668396938,58.84242212848427,18.960297756420374
2145.5945907409505,58.820804467891314,18.961424545560583
2146.614526345315,58.79896870580079,18.962552167412472
2147.634475353529,58.776914705049606,18.963680631279598
2148.6544379094944,58.754642326976914,18.96480994650035
2149.6744141575227,58.73215143142018,18.96594012244836
2150.694404242341,58.709441876711324,18.967071168532893
2151.714408309095,58.68651351967285,18.96820309419925
2152.734426503352,58.66336621561396,18.96933590892916
2153.7544589711106,58.6399998183267,18.970469622241193
2154.774505858798,58.61641418008204,18.971604243691143
2155.7945673132813,58.59260915162604,18.972739782872427
2156.814643481868,58.56858458217595,18.9738762494165
2157.834734512311,58.54434031941636,18.975013652993226
2158.8548405528154,58.51987620949527,18.97615200331131
2159.874961752039,58.49519209702029,18.97729131011867
2160.8950982591005,58.47028782505469,18.97843158320284
2161.915250223583,58.44516323511358,18.979572832391387
2162.9354177955374,58.41981816715999,18.98071506755228
2163.955601125488,58.39425245960103,18.981858298594307
2164.9758003644365,58.36846594928399,18.98300253546748
2165.9960156638667,58.34245847149246,18.984147788163412
2167.0162471757494,58.3162298599425,18.98529406671573
2168.0364950525855,58.28977994672044,18.98644138120471
2169.056759447584,58.26310856200976,18.9875897417769
2170.077040514521,58.23621553430862,18.98873915862884
2171.097338407659,58.20910069053971,18.98988964199902
2172.117653281763,58.18176385604116,18.9910412021687
2173.1379852921027,58.15420485455737,18.992193849462648
2174.1583345944628,58.12642350822971,18.99334759424995
2175.1787013451526,58.09841963758736,18.994502446944775
2176.199085701011,58.070193061538056,18.995658418007153
2177.219487819416,58.041743597358845,18.99681551794376
2178.2399078582926,58.013071060686904,18.997973757308706
2179.2603459761212,57.984175265510295,18.999133146704303
2180.280802331946,57.95505602415874,19.000293696781846
2181.3012770853798,57.925713147294395,19.001455418242397
2182.321770396617,57.89614644390263,19.002618321837566
2183.3422824264385,57.866355721282794,19.003782418370285
2184.3628133362195,57.83634078503901,19.004947718695597
2185.3833632879396,57.80610143907094,19.00611423372143
2186.4039324441887,57.77563748556456,19.007281974409374
2187.424520968176,57.74494872498292,19.008450951775465
2188.4451290237384,57.714034956056956,19.009621176890967
2189.4657567753484,57.68289597577623,19.01079266088315
2190.4864043881203,57.65153157937975,19.01196541493607
2191.507072027822,57.61994156034667,19.013139450291348
2192.5277598608777,57.58812571038714,19.01431477824895
2193.5484680543823,57.55608381943305,19.015491410167964
2194.5691967761045,57.5238156756288,19.016669357467396
2195.5899461944955,57.49132106532211,19.017848631626922
2196.6107164787,57.458599773054736,19.019029244187692
2197.6315077985605,57.425651581553296,19.020211206753103
2198.652320324628,57.39247627172003,19.021394530989575
2199.6731542281686,57.35907362262356,19.022579228627336
2200.6940096811722,57.32544341148971,19.023765311461194
2201.7148868563595,57.29158541369221,19.024952791351325
2202.735785927192,57.257499402743555,19.02614168022405
2203.756707067878,57.22318515028571,19.027331990072625
2204.7776504533817,57.18864242608092,19.028523732958
2205.798616259431,57.15387099800249,19.02971692100961
2206.8196046625258,57.11887063202553,19.030911566426163
2207.840615839945,57.08364109221779,19.032107681476408
2208.8616499697555,57.04818214073034,19.03330527849992
2209.8827072308204,57.012493537788444,19.03450436990788
2210.9037878028066,56.976575041682274,19.035704968183854
2211.924891866192,56.94042640875772,19.03690708588458
2212.9460196022746,56.90404739340715,19.03811073564072
2213.967171193182,56.867437748060155,19.03931593015769
2214.9883468218745,56.830597223174394,19.040522682216395
2216.0095466721596,56.793525567226304,19.041731004674027
2217.030770928694,56.756222526701926,19.04294091046484
2218.052019776996,56.71868784608763,19.04415241260094
2219.0732934034518,56.68092126786095,19.04536552417306
2220.0945919953233,56.6429225324813,19.04658025835133
2221.115915740756,56.604691378380785,19.047796628386074
2222.1372648287884,56.56622754195497,19.04901464760857
2223.158639449358,56.527530757553656,19.05023432943185
2224.1800397933116,56.488600757471644,19.05145568735147
2225.2014660524114,56.44943727193954,19.05267873494629
2226.222918419344,56.41004002911448,19.05390348587926
2227.2443970877275,56.37040875507096,19.05512995389818
2228.265902252122,56.33054317379158,19.056358152836516
2229.2874341080337,56.29044300715783,19.057588096614143
2230.308992851926,56.25010797494086,19.05881979923815
2231.3305786812275,56.209537794792254,19.060053274803607
2232.3521917943376,56.16873218223481,19.06128853749435
2233.373832390637,56.12769085065333,19.062525601583758
2234.395500670494,56.086413511285365,19.063764481435538
2235.417196835274,56.044899873212,19.065005191504504
2236.4389210873464,56.003149643348664,19.06624774633735
2237.4606736300934,55.96116252643584,19.067492160573437
2238.4824546679174,55.91893822502992,19.06873844894557
2239.504264406249,55.8764764394939,19.069986626280784
2240.526103051556,55.83377686798821,19.07123670750111
2241.5479708113503,55.790839206461484,19.072488707624377
2242.569867894196,55.7476631486413,19.07374264176496
2243.59179450972,55.704248386023316,19.074998525134784
2244.613750868868,55.66059460759271,19.076256373073505
2245.635737184167,55.61670149953148,19.077516201079334
2246.6577536692625,55.572568745713475,19.07877802475363
2247.6798005388687,55.5281960277573,19.080041859794783
2248.701878008784,55.48358302500679,19.081307722000115
2249.7239862959123,55.438729414511315,19.08257562726779
2250.7461256182746,55.393634871006235,19.0838455915987
2251.768296195034,55.34829906689329,19.08511763109838
2252.790498246507,55.302721672220954,19.086391761978906
2253.812731994184,55.256902354664874,19.087668000560797
2254.834997660747,55.210840779508224,19.088946363274903
2255.857295470085,55.16453660962215,19.090226866664338
2256.8796256473142,55.11798950544608,19.091509527386346
2257.9019884187946,55.07119912496823,19.092794362214228
2258.924384012146,55.02416512370589,19.09408138803923
2259.946812656268,54.9768871546859,19.095370621872448
2260.9692745813545,54.92936486842497,19.096662080846734
2261.991770018916,54.88159791291013,19.09795578221859
2263.0142992017923,54.83358593357913,19.09925174337008
2264.036862364172,54.78532857330077,19.100549981810712
2265.0594597416107,54.73682547235534,19.10185051517937
2266.082091571048,54.68807626841503,19.103153361246182
2267.1047580908235,54.63908059652428,19.10445853791445
2268.1274595406976,54.58983808908019,19.105766063222532
2269.150196161867,54.54034837581293,19.10707595534575
2270.1729681969805,54.49061108376611,19.108388232598294
2271.1957758901613,54.440625837277196,19.109702913435125
2272.21861948702,54.39039225795788,19.11102001645387
2273.2414992346744,54.33990996467448,19.112339560396727
2274.2644153817664,54.28917857352835,19.113661564152366
2275.2873681784795,54.23819769783628,19.114986046757835
2276.310357876557,54.18696694811082,19.116313027400448
2277.3333847293193,54.13548593204078,19.11764252541971
2278.3564489916807,54.083754254471536,19.11897456030919
2279.3795509201673,54.031771517385465,19.12030915171845
2280.4026907729353,53.97953731988234,19.12164631945492
2281.4258688097875,53.9270512581597,19.122986083485827
2282.4490852921917,53.87431292549327,19.124328463940074
2283.472340483298,53.82132191221733,19.12567348111015
2284.4956346479553,53.76807780570512,19.12702115545404
2285.518968052731,53.71458019034925,19.128371507597112
2286.542340965926,53.66082864754207,19.129724558334026
2287.5657536575945,53.606822755656054,19.131080328630627
2288.58920639956,53.55256209002424,19.13243883962587
2289.612699465434,53.49804622292058,19.13380011263369
2290.6362331306327,53.44327472354034,19.13516416914493
2291.6598076723944,53.388247157980516,19.136531030829225
2292.6834233697987,53.332963089220215,19.137900719536916
2293.7070805037806,53.27742207710102,19.13927325730094
2294.730779357153,53.22162367830745,19.140648666338738
2295.7545202146193,53.16556744634729,19.14202696905416
2296.778303362794,53.109252931532005,19.143408188039356
2297.8021290902193,53.05267968095715,19.14479234607669
2298.8259976873837,52.995847238482746,19.146179466140634
2299.8499094467365,52.93875514471368,19.147569571399668
2300.873864662709,52.881402936980095,19.148962685218187
2301.89786363173,52.82379014931778,19.1503588311584
2302.9219066522446,52.76591631244858,19.151758032982226
2303.9459940247293,52.70778095376078,19.153160314653213
2304.9701260517127,52.649383597289486,19.154565700338416
2305.994303037791,52.59072376369703,19.155974214410314
2307.0185252896454,52.53180097025337,19.157385881448715
2308.042793116062,52.47261473081649,19.15880072624264
2309.067106827946,52.41316455581275,19.160218773792234
2310.0914667383427,52.35344995221733,19.16164004931068
2311.115873162451,52.29347042353461,19.16306457822608
2312.140326417645,52.23322546977854,19.164492386183365
2313.1648268234894,52.17271458745306,19.165923499046205
2314.189374701757,52.11193726953248,19.167357942898892
2315.2139703764474,52.0508930054419,19.16879574404826
2316.238614173976,51.98958128088804,19.17023692904801
2317.2633064239867,51.928001577151264,19.171681524802572
2318.288047458719,51.86615337161004,19.17312955848446
2319.3128376127033,51.804036137996825,19.174581057494304
2320.3376772228034,51.74164934635882,19.17603604946575
2321.362566628254,51.6789924630185,19.177494562270386
2322.387506170705,51.61606495053408,19.17895662402269
2323.4124961942607,51.55286626766,19.18042226308493
2324.4375370455205,51.48939586930744,19.18189150807213
2325.4626290736214,51.42565320650477,19.183364387856987
2326.4877726302766,51.36163772635807,19.184840931574794
2327.5129680698187,51.29734887201162,19.186321168628393
2328.5382157492395,51.232786082608335,19.187805128693096
2329.56351602823,51.167948793250346,19.189292841721613
2330.588869269224,51.1028364349594,19.190784337948994
2331.6142758374363,51.0374484346374,19.192279647897557
2332.6397361009053,50.97178421502687,19.193778802381818
2333.665250430533,50.90584319467147,19.195281832513427
2334.6908192001265,50.839624787876446,19.1967887697061
2335.716442786439,50.77312840466915,19.198299645680546
2336.7421215692098,50.70635345075952,19.199814492469407
2337.7678559312058,50.63929932750057,19.20133334242219
2338.793646258264,50.57196543184884,19.202856228210187
2339.819492939329,50.50435115632497,19.204383182831425
2340.845396366497,50.436455888974116,19.205914239615584
2341.8713569350557,50.36827901332644,19.20744943222894
2342.897375043524,50.29981990835766,19.208988794679293
2343.9234510936953,50.23107794844946,19.21053236132089
2344.9495854906763,50.16205250335003,19.21208016685938
2345.9757786429295,50.09274293813455,19.213632246356713
2347.0020309623133,50.023148613165645,19.215188635236114
2348.028342864122,49.95326888405393,19.216749369286976
2349.0547147671286,49.88310310161843,19.218314484669815
2350.081147093626,49.81265061184713,19.2198840179212
2351.107640269465,49.74191075585743,19.221458005958677
2352.1341947240976,49.670882869856634,19.22303648608571
2353.160810890618,49.59956628510246,19.22461949599661
2354.187489205802,49.527960327863504,19.226207073781456
2355.2142301101503,49.456064319379735,19.227799257931053
2356.241034047926,49.38387757582299,19.229396087341843
2357.267901467199,49.31139940825748,19.230997601320844
2358.294832819885,49.23862912260023,19.232603839590578
2359.3218285617863,49.165566019581604,19.23421484229402
2360.3488891526345,49.09220939470578,19.2358306499995
2361.376015056129,49.01855853821127,19.237451303705672
2362.4032067399794,48.944612735031356,19.23907684484641
2363.4304646759465,48.87037126475461,19.24070731529577
2364.457789339883,48.79583340158537,19.242342757372903
2365.485181211774,48.72099841430426,19.243983213847
2366.512640775778,48.64586556622863,19.24562872794221
2367.5401685202687,48.57043411517307,19.247279343342598
2368.567764937875,48.49470331340992,19.248935104197034
2369.595430525522,48.418672407629714,19.250596055124177
2370.623165784472,48.34234063890169,19.25226224121737
2371.6509712203665,48.265707242634285,19.25393370804958
2372.6788473432653,48.188771448535626,19.255610501678344
2373.706794667872,48.11153248044843,19.25729266867669
2374.734813714594,48.03398955560775,19.258980256281408
2375.762905008874,47.956141885065804,19.260673312296696
2376.7910690807958,47.87798867394923,19.262371885036742
2377.8193064651687,47.79952912138769,19.26407602333743
2378.8476177016214,47.72076242044162,19.265785776568293
2379.8760033346894,47.64168775803001,19.267501194644392
2380.9044639139065,47.56230431485811,19.269222328038257
2381.9329999938936,47.482611265345184,19.27094922779181
2382.9616121344484,47.40260777755229,19.272681945528255
2383.990300900637,47.322293013109984,19.27442053346402
2385.0190668628825,47.24166612714607,19.276165044420676
2386.0479105970544,47.16072626821338,19.27791553183683
2387.0768326845605,47.07947257821748,19.279672049780068
2388.105833712435,46.99790419234443,19.281434652958858
2389.13491427343,46.91602023898854,19.28320339673448
2390.1640749661037,46.83381983968011,19.28497833713292
2391.1933163949116,46.75130210901317,19.286759530856823
2392.222639170296,46.66846615457321,19.28854703529738
2393.2520439087766,46.58531107686498,19.290340908546256
2394.2815312330385,46.501835969240176,19.29214120940751
2395.311101772025,46.41803991782521,19.29394799740951
2396.3407561610243,46.33392200144897,19.29576133281686
2397.370495041763,46.249481291570525,19.297581276642294
2398.400319062494,46.16471685220693,19.29940789065862
2399.430228878085,46.07962773986092,19.30124123741062
2400.460225150111,45.99421300344866,19.30308138022697
2401.490308546944,45.908471684227536,19.304928383232177
2402.520479743842,45.82240281572385,19.306782311358464
2403.5507394230376,45.73600542366059,19.30864323035771
2404.581088273832,45.64927852588517,19.310511206813363
2405.6115269926804,45.56222113229718,19.312386308152355
2406.642056283285,45.47483224477613,19.314268602657027
2407.672676856684,45.38711085710918,19.316158159477027
2408.7033894313417,45.29905595491891,19.318055048641252
2409.734194733237,45.210666515591065,19.319959341069758
2410.7650934959556,45.12194150820227,19.321871108585658
2411.7960864607785,45.03287989344781,19.323790423927075
2412.8271743767723,44.943480623569364,19.325717360759025
2413.85835800088,44.85374264228275,19.32765199368536
2414.8896380980086,44.763664884705655,19.329594398260674
2415.921015441122,44.67324627728541,19.331544651002215
2416.95249081153,44.582485737620935,19.333502829432916
2417.984065000125,44.49138217377762,19.335469012269897
2419.0157388067073,44.39993448459724,19.33744327931549
2420.0475130395976,44.30814155986985,19.3394257113958
2421.0793885158228,44.216002280214695,19.341416390386804
2422.111366061295,44.12351551695999,19.34341539924068
2423.143446510998,44.03068013202287,19.34542282201216
2424.1756307091664,43.93749497778926,19.347438743884876
2425.20791950947,43.84395889699371,19.349463251197722
2426.240313775197,43.750070722599375,19.35149643147118
2427.2728143794366,43.65582927767781,19.353538373433686
2428.3054222052606,43.56123337528891,19.35558916704798
2429.3381381459076,43.466281818360756,19.357648903537438
2430.3709631049637,43.37097339956953,19.35971767541243
2431.403897996548,43.27530690121938,19.361795576496675
2432.4369437454934,43.17928109512232,19.363882701953575
2433.4701012875303,43.082894742478096,19.36597914831258
2434.5033715694676,42.98614659375408,19.36808501349552
2435.5367555493785,42.88903538856515,19.370200396842968
2436.5702541967803,42.79155985555358,19.37232539914057
2437.6038684928185,42.69371871226893,19.37446012264542
2438.6375994304494,42.595510665047925,19.37660467111238
2439.671448014623,42.49693440889431,19.37875914982045
2440.705415262466,42.39798862735879,19.380923665599102
2441.7395022034625,42.29867199241887,19.383098326854643
2442.77370987964,42.198983164358744,19.385283243596547
2443.8080393457503,42.09892079164922,19.387478527463813
2444.8424916694507,41.99848351082754,19.389684291751315
2445.8770679314907,41.89766994637733,19.391900651436146
2446.911769225891,41.79647871060841,19.39412772320396
2447.9465966601288,41.69490840353677,19.39636562547535
2448.9815513553176,41.59295761276437,19.398614478432147
2450.016634446394,41.49062491335906,19.40087440404381
2451.0518470823818,41.387908867702606,19.403145526108105
2452.0871904280352,41.284808024812534,19.405427970523473
2453.1226656637723,41.18132092028108,19.407721865269576
2454.158273984626,41.07744607660416,19.41002734022394
2455.1940166005647,40.97318200300982,19.412344527211157
2456.2298947368563,40.86852719526841,19.414673560060308
2457.2659096344382,40.7634801355029,19.41701457466243
2458.30206255028,40.65803929199906,19.41936770902798
2459.3383547577546,40.55220311901573,19.421733103344273
2460.3747875470017,40.44597005659505,19.424110900032947
2461.411362225297,40.33933853037275,19.42650124380741
2462.4480801174172,40.23230695138831,19.42890428173031
2463.4849425660086,40.12487371589527,19.43132016327096
2464.5219509319513,40.017037205171455,19.433749040362823
2465.5591065947297,39.908795785329204,19.43619106746095
2466.596410952796,39.80014780712562,19.43864640159943
2467.633865423938,39.69109160577281,19.441115202448863
2468.671471445648,39.581625500748146,19.443597632373795
2469.709230475486,39.47174779560447,19.446093856490187
2470.74714399145,39.36145677778038,19.448604042722852
2471.785213492339,39.25075071841045,19.451128361862935
2472.823440498125,39.13962787213546,19.453666987625336
2473.861826550314,39.02808647691266,19.45622009670619
2474.9003732123188,38.91612475382602,19.458787868840314
2475.939082069819,38.80374090689642,19.46137048685865
2476.977954731135,38.69093312289197,19.463968136745738
2478.0169928275895,38.5776995711382,19.46658100769715
2479.0561980138764,38.464038403328296,19.469209292176966
2480.095571968428,38.34994775333339,19.47185318597521
2481.1351163937807,38.23542573701277,19.474512888265313
2482.1748330169426,38.12047045202408,19.477188601661577
2483.214723590912,38.00507997735984,19.479880532489354
2484.2547898977987,37.889252372458515,19.48258889134631
2485.2950337459342,37.77298567771751,19.485313892549843
2486.335456969698,37.656277914421544,19.488055754093285
2487.376061430299,37.53912708445284,19.490814697779737
2488.4168490165566,37.42153117000137,19.4935909493559
2489.4578216456807,37.303488133274996,19.496384738645908
2490.4989812640565,37.18499591620971,19.49919629968516
2491.5403298480223,37.06605244017981,19.502025870854137
2492.581869404653,36.94665560570814,19.50487369501226
2493.6236019725416,36.82680329217625,19.507740019631697
2494.665529622579,36.70649335753462,19.510625096931207
2495.7076544587367,36.58572363801284,19.513529184009958
2496.7499786188487,36.46449194782983,19.516452542981384
2497.792504275391,36.342796078904044,19.519395441106983
2498.8352336362645,36.22063380056365,19.522358150930174
2499.878168945576,36.098002859256745,19.52534095041012
2500.92131248442,35.97490097826156,19.528344123055554
2501.964666571659,35.85132585739664,19.531367958058613
2503.008233564706,35.72727517273106,19.534412750428675
2504.0520158603053,35.60274657629465,19.537478801126184
2505.096015895315,35.47773769578813,19.54056641719648
2506.140236147485,35.352246134293374,19.54367591190364
2507.184679136245,35.22626946998359,19.546807604864295
2508.229347423478,35.0998052558335,19.54996182218147
2509.274243614307,34.97285101932958,19.553138896578417
2510.3193703578754,34.84540426218022,19.55633916753244
2511.3647303481275,34.71746246002596,19.559562981408725
2512.41032632459,34.589023062149664,19.56281069159418
2513.4561610742667,34.46008349106248,19.566082658854487
2514.502237438061,34.33064114151736,19.569379252590718
2515.5485583074997,34.20069338052342,19.572700850139352
2516.59512662375,34.070237547228395,19.576047836548977
2517.641945379325,33.939270952532425,19.579420604900037
2518.6890176197935,33.80779087870112,19.582819556625616
2519.736346445488,33.675794578978795,19.586245101832176
2520.7839350132144,33.5432792772016,19.58969765962035
2521.8317865379618,33.41024216741066,19.593177658405683
2522.879904294612,33.27668041346527,19.596685536239416
2523.928291619648,33.14259114865605,19.60022174112923
2524.976951912864,33.00797147531808,19.603786731360028
2526.025888639075,32.872818464444066,19.6073809758147
2527.0751053298263,32.737129155297524,19.611004954294867
2528.124605585101,32.600900555025916,19.61465915784167
2529.174393075032,32.46412963827381,19.61834408905652
2530.224471541609,32.32681334679606,19.62206026242188
2531.274844800391,32.18894858907095,19.625808204621997
2532.3255167422108,32.05053223991333,19.6295884548637
2533.3764913348896,31.911561140087834,19.63340156519715
2534.427772624943,31.772032095921993,19.637248100836604
2535.479364739291,31.631941878919406,19.64112864048118
2536.5312718869695,31.4912872253729,19.64504377663563
2537.5834983608356,31.3500648359777,19.648994115931092
2538.636048540265,31.208271375447325,19.65298027965905
2539.6889268996933,31.06590347207498,19.657002905561725
2540.742138007451,30.922957717165506,19.66106264750398
2541.7956865256742,30.779430664625856,19.665160175402267
2542.849577213744,30.635318830611755,19.669296175923662
2543.903814931741,30.490618693174497,19.673471353189203
2544.9584046439054,30.34532669190777,19.677686429477202
2546.0133514220875,30.19943922759447,19.681942145926566
2547.0686604492103,30.05295266185353,19.686239263240143
2548.1243370227226,29.905863316786707,19.69057856238802
2549.1803865580573,29.75816747462542,19.694960845310856
2550.2368145920873,29.60986137737756,19.699386935623217
2551.2936267865807,29.460941226474304,19.703857679316883
2552.350828931661,29.31140318241694,19.70837394546418
2553.408426949259,29.16124336442366,19.712936626921312
2554.4664268965744,29.010457850076413,19.71754664103167
2555.5248349695275,28.85904267496768,19.72220493032916
2556.5836575062817,28.706993832354513,19.726912463256205
2557.6429009947615,28.554307273241946,19.731670235812295
2558.702572079506,28.4009789062516,19.736479273024766
2559.762677561723,28.24700459679601,19.74134062884225
2560.823224405007,28.09238016700608,19.746255387369988
2561.8842197416343,27.937101395729503,19.75122466424198
2562.9456708788653,27.781164018529182,19.756249607993144
2564.007585305241,27.624563727681647,19.761331401431438
2565.069970696882,27.467296172175484,19.766471263010043
2566.1328349237883,27.309356957709767,19.771670448199497
2567.1961860561364,27.15074164669245,19.77693025085985
2568.2600323705788,26.991445758238815,19.782252004612804
2569.3243823565435,26.831464768169894,19.787637084213884
2570.3892447225303,26.670794109010878,19.793086906924565
2571.4546284032153,26.509429170165216,19.79860293408654
2572.5205425737527,26.347365299572978,19.804186674492986
2573.5869966535806,26.184597802871604,19.809839685080238
2574.65400031137,26.02112194300661,19.815563571943745
2575.72156347632,25.856932941316973,19.821359992966375
2576.7896963495464,25.69202597864185,19.827230660470615
2577.8584094154676,25.52639619642726,19.83317734387074
2578.9277134531962,25.360038697832792,19.839201872325013
2579.997619547925,25.192948548838302,19.845306137387865
2581.068139102315,25.025120779350623,19.851492095662078
2582.139283847886,24.856550384310243,19.857761771450974
2583.211065856402,24.68723232479804,19.864117259410598
2584.2834975512615,24.517161529141948,19.87056072720191
2585.356591718887,24.34633289402425,19.877094418143432
2586.430361527434,24.174741287915985,19.883720655843486
2587.504820553438,24.002381556609674,19.890441850896003
2588.5799827770034,23.829248518506166,19.897260499019858
2589.6558625986777,23.655336967361773,19.904179185174144
2590.732474862047,23.480641676930617,19.911200589234344
2591.8098348763274,23.30515740560697,19.91832749166854
2592.8879584389547,23.1288789010676,19.925562779213575
2593.96686185818,22.95180090491411,19.93290945055126
2595.0465619756587,22.773918157315265,19.940370621984567
2596.1270761890455,22.59522540164937,19.947949533113782
2597.2084224745854,22.415717389146568,19.95564955251274
2598.2906194097054,22.235388883531215,19.963474183404973
2599.3736861956063,22.0542346656642,19.971427069339917
2600.4576426798576,21.872249538185304,19.979511999869104
2601.542509382208,21.689428331433525,19.98773291714554
2602.6283075491483,21.50576592040546,19.996093930680903
2603.7150591767872,21.321257228534098,20.004599322893895
2604.802787036009,21.135897233333708,20.013253555515927
2605.8915147169023,20.94968098003386,20.022061281592713
2606.981266673431,20.762603595311564,20.03102735755574
2608.072068268107,20.574660301023414,20.040156855293702
2609.1639458166615,20.385846427937732,20.04945507422392
2610.2569266327155,20.19615742946671,20.058927553363816
2611.3510390724537,20.005588895398553,20.068580083402313
2612.4463125793322,19.814136565649118,20.078418718783336
2613.542777745833,19.621796352426877,20.088449795037274
2614.6404663880808,19.428564367726217,20.098679949837805
2615.739411577726,19.234436929544998,20.109116130854847
2616.8396477183783,19.039410591433867,20.11976561763681
2617.941210629934,18.843482176078513,20.130636045954507
2619.044137632901,18.646648808881963,20.141735432145108
2620.1484676327245,18.44890795154683,20.15307219745605
2621.2542412041134,18.2502574356576,20.164655192388988
2622.3615006753666,18.0506954962629,20.176493721043705
2623.470290212701,17.850220805459763,20.188597565463176
2624.5806559275375,17.64883251915948,20.20097701748829
2625.6926460228456,17.446530344708513,20.213642923001874
2626.8063108643355,17.243314564774106,20.226606701443128
2627.921703124282,17.03918610541877,20.239880389692193
2629.0388779437208,16.834146615057424,20.25347669204677
2630.157893094648,16.62819854341453,20.26740903019871
2631.278809142213,16.421345220481243,20.281691593210596
2632.401689606919,16.213590935472542,20.29633938749238
2633.5266011268186,16.004941015784375,20.311368286777945
2634.6536136354603,15.795401916133033,20.326795087537235
2635.782800626301,15.584981362162557,20.34263759386675
2636.9142393424722,15.373688444470469,20.35891467628731
2638.0480110325843,15.161533758822241,20.375646354213114
2639.1842012502125,14.948529575430891,20.39285389370248
2640.3229001534874,14.734690008306835,20.410559905245798
2641.4642028046833,14.520031184607749,20.428788441553476
2642.6082094704125,14.304571414421535,20.447565095562304
2643.7550259822942,14.088331403489553,20.466917120260753
2644.9047641509455,13.871334501270054,20.486873567174218
2646.0575421540125,13.65360693226862,20.507465415893744
2647.2134850383286,13.435178112069636,20.528725745632205
2648.3727252337735,13.21608097191152,20.550689911057148
2649.5354030671374,12.996352283261926,20.57339571812363
