t,r,theta,phi
9210.0,11.539269634817408,1.5707963267948966,2.2024730879019216
9220.0,11.538769384692346,1.5707963267948966,2.4576026359073353
9230.0,11.538269134567283,1.5707963267948966,2.712748776085732
9240.0,11.53776888444222,1.5707963267948966,2.9679115102356377
9250.0,11.537268634317158,1.5707963267948966,3.223090840155834
9260.0,11.536768384192095,1.5707963267948966,3.4782867676453577
9270.0,11.536268134067033,1.5707963267948966,3.7334992945035594
9280.0,11.53576788394197,1.5707963267948966,3.988728422530045
9290.0,11.53526763381691,1.5707963267948966,4.243974153524675
9300.0,11.534767383691847,1.5707963267948966,4.499236489287625
9310.0,11.534267133566784,1.5707963267948966,4.754515431619296
9320.0,11.533766883441722,1.5707963267948966,5.009810982320403
9330.0,11.533266633316659,1.5707963267948966,5.265123143191914
9340.0,11.532766383191596,1.5707963267948966,5.520451916035057
9350.0,11.532266133066534,1.5707963267948966,5.77579730265137
9360.0,11.531765882941471,1.5707963267948966,6.0311593048426175
9370.0,11.531265632816408,1.5707963267948966,0.003352617231293209
9380.0,11.530765382691346,1.5707963267948966,0.2587478559789034
9390.0,11.530265132566283,1.5707963267948966,0.5141597157084803
9400.0,11.52976488244122,1.5707963267948966,0.7695881982229267
9410.0,11.529264632316158,1.5707963267948966,1.0250333053253726
9420.0,11.528764382191095,1.5707963267948966,1.2804950388192609
9430.0,11.528264132066033,1.5707963267948966,1.53597340050829
9440.0,11.52776388194097,1.5707963267948966,1.7914683921964425
9450.0,11.527263631815908,1.5707963267948966,2.0469800156879856
9460.0,11.526763381690845,1.5707963267948966,2.302508272787442
9470.0,11.526263131565782,1.5707963267948966,2.5580531652996186
9480.0,11.52576288144072,1.5707963267948966,2.8136146950296066
9490.0,11.525262631315657,1.5707963267948966,3.0691928637827246
9500.0,11.524762381190595,1.5707963267948966,3.324787673364632
9510.0,11.524262131065532,1.5707963267948966,3.5803991255812164
9520.0,11.52376188094047,1.5707963267948966,3.83602722223862
9530.0,11.523261630815409,1.5707963267948966,4.091671965143327
9540.0,11.522761380690346,1.5707963267948966,4.347333356102048
9550.0,11.522261130565283,1.5707963267948966,4.603011396921808
9560.0,11.52176088044022,1.5707963267948966,4.858706089409857
9570.0,11.521260630315158,1.5707963267948966,5.114417435373731
9580.0,11.520760380190096,1.5707963267948966,5.370145436621279
9590.0,11.520260130065033,1.5707963267948966,5.625890094960575
9600.0,11.51975987993997,1.5707963267948966,5.881651412200007
9610.0,11.519259629814908,1.5707963267948966,6.13742939014822
9620.0,11.518759379689845,1.5707963267948966,0.1100387234345277
9630.0,11.518259129564782,1.5707963267948966,0.36585002822731383
9640.0,11.51775887943972,1.5707963267948966,0.6216779991564607
9650.0,11.517258629314657,1.5707963267948966,0.8775226380317207
9660.0,11.516758379189595,1.5707963267948966,1.1333839466631304
9670.0,11.516258129064532,1.5707963267948966,1.3892619268609536
9680.0,11.51575787893947,1.5707963267948966,1.645156580435767
9690.0,11.515257628814407,1.5707963267948966,1.9010679091984315
9700.0,11.514757378689344,1.5707963267948966,2.156995914960092
9710.0,11.514257128564282,1.5707963267948966,2.4129405995321207
9720.0,11.513756878439219,1.5707963267948966,2.6689019647261745
9730.0,11.513256628314156,1.5707963267948966,2.9248800123542225
9740.0,11.512756378189094,1.5707963267948966,3.1808747442284897
9750.0,11.512256128064031,1.5707963267948966,3.4368861621614855
9760.0,11.51175587793897,1.5707963267948966,3.6929142679659748
9770.0,11.511255627813908,1.5707963267948966,3.948959063455007
9780.0,11.510755377688845,1.5707963267948966,4.205020550441887
9790.0,11.510255127563783,1.5707963267948966,4.461098730740261
9800.0,11.50975487743872,1.5707963267948966,4.717193606163974
9810.0,11.509254627313657,1.5707963267948966,4.973305178527212
9820.0,11.508754377188595,1.5707963267948966,5.2294334496443895
9830.0,11.508254127063532,1.5707963267948966,5.485578421330203
9840.0,11.50775387693847,1.5707963267948966,5.741740095399663
9850.0,11.507253626813407,1.5707963267948966,5.997918473668008
9860.0,11.506753376688344,1.5707963267948966,6.254113557950788
9870.0,11.506253126563282,1.5707963267948966,0.22714004288419432
9880.0,11.505752876438219,1.5707963267948966,0.4833685446435183
9890.0,11.505252626313156,1.5707963267948966,0.7396137578655484
9900.0,11.504752376188094,1.5707963267948966,0.995875684366915
9910.0,11.504252126063031,1.5707963267948966,1.2521543259645327
9920.0,11.503751875937969,1.5707963267948966,1.508449684475572
9930.0,11.503251625812906,1.5707963267948966,1.7647617617175442
9940.0,11.502751375687843,1.5707963267948966,2.02109055950816
9950.0,11.50225112556278,1.5707963267948966,2.2774360796654705
9960.0,11.501750875437718,1.5707963267948966,2.533798324007755
9970.0,11.501250625312656,1.5707963267948966,2.7901772943536045
9980.0,11.500750375187593,1.5707963267948966,3.046572992521895
9990.0,11.500250125062532,1.5707963267948966,3.30298542033173
10000.0,11.49974987493747,1.5707963267948966,3.5594145796025245
10010.0,11.499249624812407,1.5707963267948966,3.8158604721539504
10020.0,11.498749374687344,1.5707963267948966,4.072323099805992
10030.0,11.498249124562282,1.5707963267948966,4.32880246437886
10040.0,11.49774887443722,1.5707963267948966,4.585298567693108
10050.0,11.497248624312157,1.5707963267948966,4.841811411569516
10060.0,11.496748374187094,1.5707963267948966,5.098340997829148
10070.0,11.496248124062031,1.5707963267948966,5.354887328293351
10080.0,11.495747873936969,1.5707963267948966,5.61145040478376
10090.0,11.495247623811906,1.5707963267948966,5.868030229122262
10100.0,11.494747373686844,1.5707963267948966,6.124626803131058
10110.0,11.494247123561781,1.5707963267948966,0.0980548214530188
10120.0,11.493746873436718,1.5707963267948966,0.3546849002700583
10130.0,11.493246623311656,1.5707963267948966,0.6113317342255868
10140.0,11.492746373186593,1.5707963267948966,0.8679953251428856
10150.0,11.49224612306153,1.5707963267948966,1.1246756748455482
10160.0,11.491745872936468,1.5707963267948966,1.3813727851574242
10170.0,11.491245622811405,1.5707963267948966,1.638086657902619
10180.0,11.490745372686343,1.5707963267948966,1.8948172949055504
10190.0,11.49024512256128,1.5707963267948966,2.1515646979908922
10200.0,11.489744872436217,1.5707963267948966,2.4083288689836024
10210.0,11.489244622311155,1.5707963267948966,2.665109809708923
10220.0,11.488744372186094,1.5707963267948966,2.921907521992381
10230.0,11.48824412206103,1.5707963267948966,3.1787220076597578
10240.0,11.487743871935969,1.5707963267948966,3.43555326853712
10250.0,11.487243621810906,1.5707963267948966,3.6924013064508188
10260.0,11.486743371685844,1.5707963267948966,3.9492661232274884
10270.0,11.486243121560781,1.5707963267948966,4.206147720694048
10280.0,11.485742871435718,1.5707963267948966,4.463046100677644
10290.0,11.485242621310656,1.5707963267948966,4.719961265005793
10300.0,11.484742371185593,1.5707963267948966,4.976893215506209
10310.0,11.48424212106053,1.5707963267948966,5.233841954006891
10320.0,11.483741870935468,1.5707963267948966,5.490807482336152
10330.0,11.483241620810405,1.5707963267948966,5.747789802322586
10340.0,11.482741370685343,1.5707963267948966,6.004788915795075
10350.0,11.48224112056028,1.5707963267948966,6.261804824582725
10360.0,11.481740870435218,1.5707963267948966,0.23565222333534308
10370.0,11.481240620310155,1.5707963267948966,0.49270172824183334
10380.0,11.480740370185092,1.5707963267948966,0.7497680339525701
10390.0,11.48024012006003,1.5707963267948966,1.0068511422977977
10400.0,11.479739869934967,1.5707963267948966,1.2639510551081017
10410.0,11.479239619809904,1.5707963267948966,1.521067774214238
10420.0,11.478739369684842,1.5707963267948966,1.7782013014473037
10430.0,11.47823911955978,1.5707963267948966,2.03535163863868
10440.0,11.477738869434717,1.5707963267948966,2.2925187876199757
10450.0,11.477238619309654,1.5707963267948966,2.5497027502231973
10460.0,11.476738369184591,1.5707963267948966,2.806903528280465
10470.0,11.47623811905953,1.5707963267948966,3.0641211236242967
10480.0,11.475737868934468,1.5707963267948966,3.321355538087495
10490.0,11.475237618809405,1.5707963267948966,3.5786067735030898
10500.0,11.474737368684343,1.5707963267948966,3.8358748317043947
10510.0,11.47423711855928,1.5707963267948966,4.093159714525008
10520.0,11.473736868434218,1.5707963267948966,4.350461423798869
10530.0,11.473236618309155,1.5707963267948966,4.607779961360087
10540.0,11.472736368184092,1.5707963267948966,4.865115329043114
10550.0,11.47223611805903,1.5707963267948966,5.122467528682684
10560.0,11.471735867933967,1.5707963267948966,5.379836562113816
10570.0,11.471235617808905,1.5707963267948966,5.637222431171757
10580.0,11.470735367683842,1.5707963267948966,5.8946251376920955
10590.0,11.47023511755878,1.5707963267948966,6.152044683510702
10600.0,11.469734867433717,1.5707963267948966,0.12629576328409087
10610.0,11.469234617308654,1.5707963267948966,0.3837489932078739
10620.0,11.468734367183592,1.5707963267948966,0.641219067939133
10630.0,11.468234117058529,1.5707963267948966,0.8987059893148199
10640.0,11.467733866933466,1.5707963267948966,1.156209759172171
10650.0,11.467233616808404,1.5707963267948966,1.4137303793487064
10660.0,11.466733366683341,1.5707963267948966,1.6712678516822876
10670.0,11.466233116558278,1.5707963267948966,1.9288221780110035
10680.0,11.465732866433216,1.5707963267948966,2.18639336017317
10690.0,11.465232616308153,1.5707963267948966,2.4439814000075017
10700.0,11.464732366183092,1.5707963267948966,2.7015862993528827
10710.0,11.46423211605803,1.5707963267948966,2.959208060048539
10720.0,11.463731865932967,1.5707963267948966,3.21684668393398
10730.0,11.463231615807905,1.5707963267948966,3.4745021728489434
10740.0,11.462731365682842,1.5707963267948966,3.7321745286335073
10750.0,11.46223111555778,1.5707963267948966,3.9898637531279775
10760.0,11.461730865432717,1.5707963267948966,4.247569848173001
10770.0,11.461230615307654,1.5707963267948966,4.505292815609508
10780.0,11.460730365182592,1.5707963267948966,4.763032657278657
10790.0,11.460230115057529,1.5707963267948966,5.0207893750218915
10800.0,11.459729864932466,1.5707963267948966,5.278562970680937
10810.0,11.459229614807404,1.5707963267948966,5.536353446097863
10820.0,11.458729364682341,1.5707963267948966,5.794160803114963
10830.0,11.458229114557279,1.5707963267948966,6.051985043574817
10840.0,11.457728864432216,1.5707963267948966,0.02664086214070238
10850.0,11.457228614307153,1.5707963267948966,0.28449887501493976
10860.0,11.45672836418209,1.5707963267948966,0.5423737768613748
10870.0,11.456228114057028,1.5707963267948966,0.8002655695237806
10880.0,11.455727863931966,1.5707963267948966,1.0581742548461008
10890.0,11.455227613806903,1.5707963267948966,1.3160998346725634
10900.0,11.45472736368184,1.5707963267948966,1.5740423108477941
10910.0,11.454227113556778,1.5707963267948966,1.832001685216646
10920.0,11.453726863431715,1.5707963267948966,2.0899779596242
10930.0,11.453226613306654,1.5707963267948966,2.347971135915877
10940.0,11.452726363181592,1.5707963267948966,2.6059812159373834
10950.0,11.452226113056529,1.5707963267948966,2.864008201534652
10960.0,11.451725862931466,1.5707963267948966,3.1220520945539576
10970.0,11.451225612806404,1.5707963267948966,3.3801128968418013
10980.0,11.450725362681341,1.5707963267948966,3.6381906102450827
10990.0,11.450225112556279,1.5707963267948966,3.896285236610815
11000.0,11.449724862431216,1.5707963267948966,4.15439677778641
11010.0,11.449224612306153,1.5707963267948966,4.412525235619562
11020.0,11.44872436218109,1.5707963267948966,4.670670611958194
11030.0,11.448224112056028,1.5707963267948966,4.928832908650513
11040.0,11.447723861930966,1.5707963267948966,5.18701212754501
11050.0,11.447223611805903,1.5707963267948966,5.445208270490575
11060.0,11.44672336168084,1.5707963267948966,5.703421339336209
11070.0,11.446223111555778,1.5707963267948966,5.961651335931258
11080.0,11.445722861430715,1.5707963267948966,6.219898262125405
11090.0,11.445222611305653,1.5707963267948966,0.19497681258897614
11100.0,11.44472236118059,1.5707963267948966,0.453257603531398
11110.0,11.444222111055527,1.5707963267948966,0.7115553296235078
11120.0,11.443721860930465,1.5707963267948966,0.9698699927161272
11130.0,11.443221610805402,1.5707963267948966,1.2282015946603053
11140.0,11.44272136068034,1.5707963267948966,1.4865501373073755
11150.0,11.442221110555277,1.5707963267948966,1.7449156225089553
11160.0,11.441720860430216,1.5707963267948966,2.0032980521169463
11170.0,11.441220610305152,1.5707963267948966,2.2616974279835915
11180.0,11.44072036018009,1.5707963267948966,2.520113751961304
11190.0,11.440220110055028,1.5707963267948966,2.7785470259028955
11200.0,11.439719859929966,1.5707963267948966,3.036997251661404
11210.0,11.439219609804903,1.5707963267948966,3.295464431090096
11220.0,11.43871935967984,1.5707963267948966,3.553948566042635
11230.0,11.438219109554778,1.5707963267948966,3.8124496583729126
11240.0,11.437718859429715,1.5707963267948966,4.070967709935104
11250.0,11.437218609304653,1.5707963267948966,4.329502722583612
11260.0,11.43671835917959,1.5707963267948966,4.588054698173238
11270.0,11.436218109054527,1.5707963267948966,4.846623638559009
11280.0,11.435717858929465,1.5707963267948966,5.105209545596239
11290.0,11.435217608804402,1.5707963267948966,5.363812421140523
11300.0,11.43471735867934,1.5707963267948966,5.622432267047742
11310.0,11.434217108554277,1.5707963267948966,5.881069085174062
11320.0,11.433716858429214,1.5707963267948966,6.139722877375931
11330.0,11.433216608304152,1.5707963267948966,0.11520833833044009
11340.0,11.43271635817909,1.5707963267948966,0.37389608425383614
11350.0,11.432216108054027,1.5707963267948966,0.6326008098238347
11360.0,11.431715857928964,1.5707963267948966,0.8913225168980219
11370.0,11.431215607803901,1.5707963267948966,1.150061207334268
11380.0,11.430715357678839,1.5707963267948966,1.4088168829907275
11390.0,11.430215107553776,1.5707963267948966,1.6675895457258392
11400.0,11.429714857428714,1.5707963267948966,1.926379197398326
11410.0,11.429214607303653,1.5707963267948966,2.185185839867252
11420.0,11.42871435717859,1.5707963267948966,2.4440094749918515
11430.0,11.428214107053527,1.5707963267948966,2.7028501046317004
11440.0,11.427713856928465,1.5707963267948966,2.9617077306466584
11450.0,11.427213606803402,1.5707963267948966,3.2205823548969263
11460.0,11.42671335667834,1.5707963267948966,3.4794739792428757
11470.0,11.426213106553277,1.5707963267948966,3.738382605545276
11480.0,11.425712856428214,1.5707963267948966,3.9973082356651233
11490.0,11.425212606303152,1.5707963267948966,4.256250871463699
11500.0,11.42471235617809,1.5707963267948966,4.515210514802568
11510.0,11.424212106053027,1.5707963267948966,4.774187167543637
11520.0,11.423711855927964,1.5707963267948966,5.033180831548982
11530.0,11.423211605802901,1.5707963267948966,5.2921915086810785
11540.0,11.422711355677839,1.5707963267948966,5.5512192008026275
11550.0,11.422211105552776,1.5707963267948966,5.810263909776673
11560.0,11.421710855427714,1.5707963267948966,6.069325637466484
11570.0,11.421210605302651,1.5707963267948966,0.04521907855603047
11580.0,11.420710355177588,1.5707963267948966,0.304314849268323
11590.0,11.420210105052526,1.5707963267948966,0.5634276442879553
11600.0,11.419709854927463,1.5707963267948966,0.8225574654793348
11610.0,11.4192096048024,1.5707963267948966,1.0817043147072098
11620.0,11.418709354677338,1.5707963267948966,1.340868193836556
11630.0,11.418209104552275,1.5707963267948966,1.6000491047326904
11640.0,11.417708854427215,1.5707963267948966,1.8592470492611568
11650.0,11.417208604302152,1.5707963267948966,2.1184620292878407
11660.0,11.41670835417709,1.5707963267948966,2.3776940466788545
11670.0,11.416208104052027,1.5707963267948966,2.636943103300652
11680.0,11.415707853926964,1.5707963267948966,2.896209201019971
11690.0,11.415207603801901,1.5707963267948966,3.155492341703834
11700.0,11.414707353676839,1.5707963267948966,3.4147925272194897
11710.0,11.414207103551776,1.5707963267948966,3.674109759434529
11720.0,11.413706853426714,1.5707963267948966,3.933444040216827
11730.0,11.413206603301651,1.5707963267948966,4.192795371434542
11740.0,11.412706353176588,1.5707963267948966,4.452163754956061
11750.0,11.412206103051526,1.5707963267948966,4.711549192650168
11760.0,11.411705852926463,1.5707963267948966,4.970951686385817
11770.0,11.4112056028014,1.5707963267948966,5.230371238032362
11780.0,11.410705352676338,1.5707963267948966,5.489807849459382
11790.0,11.410205102551275,1.5707963267948966,5.749261522536742
11800.0,11.409704852426213,1.5707963267948966,6.0087322591345895
11810.0,11.40920460230115,1.5707963267948966,6.268220061123358
11820.0,11.408704352176088,1.5707963267948966,0.2445396231942354
11830.0,11.408204102051025,1.5707963267948966,0.5040615615773945
11840.0,11.407703851925962,1.5707963267948966,0.7636005709645346
11850.0,11.4072036018009,1.5707963267948966,1.0231566532272822
11860.0,11.406703351675837,1.5707963267948966,1.282729810237491
11870.0,11.406203101550776,1.5707963267948966,1.542320043867356
11880.0,11.405702851425714,1.5707963267948966,1.8019273559893563
11890.0,11.405202601300651,1.5707963267948966,2.061551748476198
11900.0,11.404702351175589,1.5707963267948966,2.321193223200929
11910.0,11.404202101050526,1.5707963267948966,2.5808517820368237
11920.0,11.403701850925463,1.5707963267948966,2.8405274268575553
11930.0,11.4032016008004,1.5707963267948966,3.100220159536967
11940.0,11.402701350675338,1.5707963267948966,3.359929981949243
11950.0,11.402201100550275,1.5707963267948966,3.619656895968909
11960.0,11.401700850425213,1.5707963267948966,3.8794009034706605
11970.0,11.40120060030015,1.5707963267948966,4.139162006329592
11980.0,11.400700350175088,1.5707963267948966,4.398940206421024
11990.0,11.400200100050025,1.5707963267948966,4.658735505620562
12000.0,11.399699849924962,1.5707963267948966,4.918547905804154
12010.0,11.3991995997999,1.5707963267948966,5.178377408847915
12020.0,11.398699349674837,1.5707963267948966,5.438224016628418
12030.0,11.398199099549775,1.5707963267948966,5.6980877310224045
12040.0,11.397698849424712,1.5707963267948966,5.957968553906959
12050.0,11.39719859929965,1.5707963267948966,6.217866487159391
12060.0,11.396698349174587,1.5707963267948966,0.1945962254777669
12070.0,11.396198099049524,1.5707963267948966,0.454528385099195
12080.0,11.395697848924462,1.5707963267948966,0.7144776607223093
12090.0,11.395197598799399,1.5707963267948966,0.9744440542256143
12100.0,11.394697348674338,1.5707963267948966,1.2344275674878986
12110.0,11.394197098549274,1.5707963267948966,1.4944282023882351
12120.0,11.393696848424213,1.5707963267948966,1.7544459608060379
12130.0,11.39319659829915,1.5707963267948966,2.014480844620948
12140.0,11.392696348174088,1.5707963267948966,2.2745328557128914
12150.0,11.392196098049025,1.5707963267948966,2.5346019959621344
12160.0,11.391695847923963,1.5707963267948966,2.794688267249171
12170.0,11.3911955977989,1.5707963267948966,3.0547916714548364
12180.0,11.390695347673837,1.5707963267948966,3.3149122104602498
12190.0,11.390195097548775,1.5707963267948966,3.5750498861467577
12200.0,11.389694847423712,1.5707963267948966,3.8352047003961047
12210.0,11.38919459729865,1.5707963267948966,4.095376655090206
12220.0,11.388694347173587,1.5707963267948966,4.355565752111374
12230.0,11.388194097048524,1.5707963267948966,4.61577199334215
12240.0,11.387693846923462,1.5707963267948966,4.875995380665358
12250.0,11.387193596798399,1.5707963267948966,5.136235915964107
12260.0,11.386693346673336,1.5707963267948966,5.396493601121847
12270.0,11.386193096548274,1.5707963267948966,5.656768438022311
12280.0,11.385692846423211,1.5707963267948966,5.917060428549462
12290.0,11.385192596298149,1.5707963267948966,6.177369574587601
12300.0,11.384692346173086,1.5707963267948966,0.1545105708417296
12310.0,11.384192096048023,1.5707963267948966,0.41485403355589057
12320.0,11.38369184592296,1.5707963267948966,0.675214657435653
12330.0,11.383191595797898,1.5707963267948966,0.9355924443664563
12340.0,11.382691345672836,1.5707963267948966,1.195987396234024
12350.0,11.382191095547775,1.5707963267948966,1.4563995149244207
12360.0,11.381690845422712,1.5707963267948966,1.7168288023239384
12370.0,11.38119059529765,1.5707963267948966,1.9772752603192103
12380.0,11.380690345172587,1.5707963267948966,2.2377388907970968
12390.0,11.380190095047524,1.5707963267948966,2.4982196956447993
12400.0,11.379689844922462,1.5707963267948966,2.7587176767498605
12410.0,11.379189594797399,1.5707963267948966,3.0192328359999934
12420.0,11.378689344672337,1.5707963267948966,3.279765175283252
12430.0,11.378189094547274,1.5707963267948966,3.5403146964879753
12440.0,11.377688844422211,1.5707963267948966,3.800881401502842
12450.0,11.377188594297149,1.5707963267948966,4.061465292216759
12460.0,11.376688344172086,1.5707963267948966,4.322066370518975
12470.0,11.376188094047023,1.5707963267948966,4.582684638299021
12480.0,11.37568784392196,1.5707963267948966,4.843320097446657
12490.0,11.375187593796898,1.5707963267948966,5.103972749851984
12500.0,11.374687343671836,1.5707963267948966,5.364642597405442
12510.0,11.374187093546773,1.5707963267948966,5.625329641997645
12520.0,11.37368684342171,1.5707963267948966,5.886033885519602
12530.0,11.373186593296648,1.5707963267948966,6.14675532986255
12540.0,11.372686343171585,1.5707963267948966,0.12430866973848254
12550.0,11.372186093046523,1.5707963267948966,0.38506452139837677
12560.0,11.37168584292146,1.5707963267948966,0.6458375795547937
12570.0,11.371185592796397,1.5707963267948966,0.9066278461001644
12580.0,11.370685342671337,1.5707963267948966,1.1674353229272043
12590.0,11.370185092546274,1.5707963267948966,1.4282600119289128
12600.0,11.369684842421211,1.5707963267948966,1.6891019149986306
12610.0,11.369184592296149,1.5707963267948966,1.9499610340298688
12620.0,11.368684342171086,1.5707963267948966,2.210837370916593
12630.0,11.368184092046024,1.5707963267948966,2.47173092755294
12640.0,11.367683841920961,1.5707963267948966,2.7326417058333874
12650.0,11.367183591795898,1.5707963267948966,2.9935697076526395
12660.0,11.366683341670836,1.5707963267948966,3.2545149349057994
12670.0,11.366183091545773,1.5707963267948966,3.515477389488197
12680.0,11.36568284142071,1.5707963267948966,3.7764570732954468
12690.0,11.365182591295648,1.5707963267948966,4.037453988223504
12700.0,11.364682341170585,1.5707963267948966,4.298468136168609
12710.0,11.364182091045523,1.5707963267948966,4.559499519027227
12720.0,11.36368184092046,1.5707963267948966,4.820548138696168
12730.0,11.363181590795397,1.5707963267948966,5.081613997072523
12740.0,11.362681340670335,1.5707963267948966,5.342697096053726
12750.0,11.362181090545272,1.5707963267948966,5.603797437537381
12760.0,11.36168084042021,1.5707963267948966,5.864915023421489
12770.0,11.361180590295147,1.5707963267948966,6.126049855604336
12780.0,11.360680340170084,1.5707963267948966,0.10401662880490647
12790.0,11.360180090045022,1.5707963267948966,0.36518595928117037
12800.0,11.35967983991996,1.5707963267948966,0.62637254175268
12810.0,11.359179589794898,1.5707963267948966,0.887576378118915
12820.0,11.358679339669836,1.5707963267948966,1.1487974702795825
12830.0,11.358179089544773,1.5707963267948966,1.4100358201347305
12840.0,11.35767883941971,1.5707963267948966,1.6712914295846346
12850.0,11.357178589294648,1.5707963267948966,1.9325643005299113
12860.0,11.356678339169585,1.5707963267948966,2.1938544348714615
12870.0,11.356178089044523,1.5707963267948966,2.45516183451047
12880.0,11.35567783891946,1.5707963267948966,2.716486501348406
12890.0,11.355177588794398,1.5707963267948966,2.97782843728708
12900.0,11.354677338669335,1.5707963267948966,3.2391876442285863
12910.0,11.354177088544272,1.5707963267948966,3.5005641240752468
12920.0,11.35367683841921,1.5707963267948966,3.7619578787297243
12930.0,11.353176588294147,1.5707963267948966,4.023368910094966
12940.0,11.352676338169085,1.5707963267948966,4.28479722007426
12950.0,11.352176088044022,1.5707963267948966,4.546242810571123
12960.0,11.35167583791896,1.5707963267948966,4.807705683489353
12970.0,11.351175587793897,1.5707963267948966,5.069185840733091
12980.0,11.350675337668834,1.5707963267948966,5.3306832842067635
12990.0,11.350175087543771,1.5707963267948966,5.592198015815136
13000.0,11.349674837418709,1.5707963267948966,5.853730037463144
13010.0,11.349174587293646,1.5707963267948966,6.115279351056124
13020.0,11.348674337168584,1.5707963267948966,0.09366065132005019
13030.0,11.348174087043521,1.5707963267948966,0.35524455452005554
13040.0,11.34767383691846,1.5707963267948966,0.616845755382684
13050.0,11.347173586793396,1.5707963267948966,0.8784642558144071
13060.0,11.346673336668335,1.5707963267948966,1.1401000577219804
13070.0,11.346173086543272,1.5707963267948966,1.4017531630125006
13080.0,11.34567283641821,1.5707963267948966,1.6634235735933487
13090.0,11.345172586293147,1.5707963267948966,1.9251112913721897
13100.0,11.344672336168085,1.5707963267948966,2.1868163182569162
13110.0,11.344172086043022,1.5707963267948966,2.4485386561558187
13120.0,11.34367183591796,1.5707963267948966,2.710278306977415
13130.0,11.343171585792897,1.5707963267948966,2.9720352726305066
13140.0,11.342671335667834,1.5707963267948966,3.233809555024237
13150.0,11.342171085542772,1.5707963267948966,3.4956011560680906
13160.0,11.341670835417709,1.5707963267948966,3.7574100776717216
13170.0,11.341170585292646,1.5707963267948966,4.019236321745126
13180.0,11.340670335167584,1.5707963267948966,4.28107989019864
13190.0,11.340170085042521,1.5707963267948966,4.542940784942886
13200.0,11.339669834917459,1.5707963267948966,4.804819007888767
13210.0,11.339169584792396,1.5707963267948966,5.066714560947418
13220.0,11.338669334667333,1.5707963267948966,5.328627446030367
13230.0,11.33816908454227,1.5707963267948966,5.590557665049374
13240.0,11.337668834417208,1.5707963267948966,5.852505219916537
13250.0,11.337168584292145,1.5707963267948966,6.1144701125442396
13260.0,11.336668334167083,1.5707963267948966,0.09326703766550537
13270.0,11.33616808404202,1.5707963267948966,0.3552666115525156
13280.0,11.335667833916958,1.5707963267948966,0.6172835289389766
13290.0,11.335167583791897,1.5707963267948966,0.8793177917384085
13300.0,11.334667333666834,1.5707963267948966,1.1413694018646154
13310.0,11.334167083541772,1.5707963267948966,1.4034383612317995
13320.0,11.333666833416709,1.5707963267948966,1.6655246717543903
13330.0,11.333166583291646,1.5707963267948966,1.9276283353471015
13340.0,11.332666333166584,1.5707963267948966,2.189749353924988
13350.0,11.332166083041521,1.5707963267948966,2.4518877294033885
13360.0,11.331665832916459,1.5707963267948966,2.7140434636979265
13370.0,11.331165582791396,1.5707963267948966,2.9762165587245093
13380.0,11.330665332666333,1.5707963267948966,3.2384070163993286
13390.0,11.33016508254127,1.5707963267948966,3.500614838638917
13400.0,11.329664832416208,1.5707963267948966,3.7628400273600917
13410.0,11.329164582291146,1.5707963267948966,4.025082584479954
13420.0,11.328664332166083,1.5707963267948966,4.287342511915888
13430.0,11.32816408204102,1.5707963267948966,4.549619811585622
13440.0,11.327663831915958,1.5707963267948966,4.811914485407165
13450.0,11.327163581790895,1.5707963267948966,5.074226535298756
13460.0,11.326663331665833,1.5707963267948966,5.3365559631790305
13470.0,11.32616308154077,1.5707963267948966,5.598902770966852
13480.0,11.325662831415707,1.5707963267948966,5.861266960581368
13490.0,11.325162581290645,1.5707963267948966,6.123648533942124
13500.0,11.324662331165582,1.5707963267948966,0.10286218578924888
13510.0,11.32416208104052,1.5707963267948966,0.36527853240203
13520.0,11.323661830915459,1.5707963267948966,0.627712268521222
13530.0,11.323161580790396,1.5707963267948966,0.8901633960674502
13540.0,11.322661330665333,1.5707963267948966,1.152631916961738
13550.0,11.32216108054027,1.5707963267948966,1.4151178331253362
13560.0,11.321660830415208,1.5707963267948966,1.6776211464797797
13570.0,11.321160580290146,1.5707963267948966,1.9401418589469444
13580.0,11.320660330165083,1.5707963267948966,2.2026799724489905
13590.0,11.32016008004002,1.5707963267948966,2.4652354889083057
13600.0,11.319659829914958,1.5707963267948966,2.7278084102476754
13610.0,11.319159579789895,1.5707963267948966,2.9903987383901693
13620.0,11.318659329664833,1.5707963267948966,3.2530064752590846
13630.0,11.31815907953977,1.5707963267948966,3.5156316227780593
13640.0,11.317658829414707,1.5707963267948966,3.7782741828710726
13650.0,11.317158579289645,1.5707963267948966,4.040934157462274
13660.0,11.316658329164582,1.5707963267948966,4.303611548476269
13670.0,11.31615807903952,1.5707963267948966,4.566306357837888
13680.0,11.315657828914457,1.5707963267948966,4.829018587472191
13690.0,11.315157578789394,1.5707963267948966,5.091748239304636
13700.0,11.314657328664332,1.5707963267948966,5.354495315260962
13710.0,11.314157078539269,1.5707963267948966,5.617259817267197
13720.0,11.313656828414207,1.5707963267948966,5.880041747249649
13730.0,11.313156578289144,1.5707963267948966,6.142841107134913
13740.0,11.312656328164081,1.5707963267948966,0.12247259167033775
13750.0,11.31215607803902,1.5707963267948966,0.38530681714231463
13760.0,11.311655827913958,1.5707963267948966,0.6481584782987042
13770.0,11.311155577788895,1.5707963267948966,0.9110275770674079
13780.0,11.310655327663833,1.5707963267948966,1.1739141153764976
